% mean class accuracy (train set)	% mean class accuracy (test set)	
 3.4680e+01	 5.2693e+01	
 4.3700e+01	 4.0543e+01	
 5.8337e+01	 7.3330e+01	
 6.6017e+01	 2.4657e+01	
 6.8261e+01	 3.1943e+01	
 7.1663e+01	 6.6572e+01	
 7.7661e+01	 1.4065e+01	
 8.4846e+01	 9.0887e+01	
 9.1047e+01	 1.0093e+01	
 9.2788e+01	 7.9383e+01	
 9.3635e+01	 1.7942e+01	
 9.4169e+01	 9.3697e+01	
 9.3887e+01	 9.8385e+01	
 9.4222e+01	 6.1870e+01	
 9.5294e+01	 8.4175e+01	
 9.3902e+01	 2.4240e+01	
 9.5368e+01	 8.0413e+01	
 9.2722e+01	 6.2212e+01	
 9.5868e+01	 5.8890e+01	
 9.4752e+01	 4.8332e+01	
