% mean class accuracy (train set)	% mean class accuracy (test set)	
 1.3327e+01	 1.3420e+01	
 1.8033e+01	 1.6900e+01	
 2.2641e+01	 2.6900e+01	
 2.9618e+01	 2.6250e+01	
 3.5875e+01	 3.4200e+01	
 3.8780e+01	 3.3210e+01	
 4.1127e+01	 3.3060e+01	
 4.2361e+01	 3.8880e+01	
 4.5346e+01	 3.8440e+01	
 4.9915e+01	 4.3030e+01	
 5.1513e+01	 4.3750e+01	
 5.2972e+01	 4.1410e+01	
 5.3963e+01	 4.0710e+01	
 5.5467e+01	 3.9600e+01	
 5.9499e+01	 4.5870e+01	
 6.0406e+01	 4.4340e+01	
 6.1611e+01	 4.5600e+01	
 6.2559e+01	 4.6540e+01	
 6.3644e+01	 4.3960e+01	
 6.6127e+01	 4.5210e+01	
 6.6504e+01	 4.4180e+01	
 6.7896e+01	 4.5560e+01	
 6.7940e+01	 4.7370e+01	
 6.8543e+01	 4.8150e+01	
 7.0037e+01	 4.8950e+01	
 7.0189e+01	 4.6290e+01	
 7.0663e+01	 4.8210e+01	
 7.0927e+01	 4.7610e+01	
 7.1055e+01	 4.6650e+01	
 7.1935e+01	 4.7410e+01	
 7.2017e+01	 4.7010e+01	
 7.1988e+01	 4.7790e+01	
 7.2364e+01	 4.7130e+01	
 7.2437e+01	 4.7720e+01	
 7.3047e+01	 4.7720e+01	
 7.3093e+01	 4.6890e+01	
 7.3100e+01	 4.7270e+01	
 7.3404e+01	 4.7550e+01	
 7.3287e+01	 4.7500e+01	
 7.3521e+01	 4.7700e+01	
